"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2019-02-09","Brighton","Burnley",0.337752819761605,0.375907996075415,0.286339184162981,0.295407287762426,0.338545629151031,0.366047083086544,0.703799902848149,0.714453625226445,0.581746471925406,"D",0.581746471925406
"2010-09-14","Bristol City","Watford",0.324106139805509,0.324781753266323,0.351112106928168,0.344962166326903,0.306689766489494,0.348348067183604,0.672454206989113,0.631471519755817,0.69607427325507,"A",0.672454206989113
"2010-09-18","Bristol City","Coventry",0.314718518779273,0.328604162778363,0.356677318442364,0.263133065324304,0.338822764078678,0.398044170597019,0.712762689376292,0.66742692685704,0.619810383766668,"H",0.619810383766668
"2010-10-02","Bristol City","Norwich",0.309601611483611,0.32811443578166,0.362283952734729,0.324142425336852,0.340314427385368,0.335543147277779,0.64514475876139,0.668428863167029,0.686426378071581,"A",0.668428863167029
"2010-10-19","Bristol City","Reading",0.304147978854411,0.325699081996873,0.370152939148717,0.312477535107849,0.325743704751779,0.361778760140372,0.665926738994782,0.651442786748652,0.682630474256566,"A",0.665926738994782
"2010-10-22","Bristol City","QPR",0.310838774529399,0.330029912968753,0.359131312501848,0.34723835317666,0.332253041134248,0.320508605689093,0.631347380218492,0.662282954103,0.706369665678508,"A",0.662282954103
"2010-11-06","Bristol City","Preston",0.323249073685689,0.327612288071718,0.349138638242592,0.261374548599437,0.364840600906062,0.373784850494502,0.697033924180191,0.69245288897778,0.610513186842029,"H",0.610513186842029
"2010-11-20","Bristol City","Leicester",0.333672897800897,0.326091339904528,0.340235762294574,0.304298675496852,0.323484652177779,0.37221667232537,0.705889570126267,0.649575992082308,0.644534437791426,"H",0.644534437791426
"2010-11-27","Bristol City","Sheffield United",0.340129406377154,0.325259652180925,0.33461094144192,0.296311757731495,0.31609283622797,0.387595406040534,0.727724812417689,0.641352488408895,0.630922699173416,"H",0.630922699173416
"2010-12-11","Bristol City","Derby",0.343315611919157,0.325971982328417,0.330712405752426,0.306537678693565,0.347920438324822,0.345541882981614,0.688857494900771,0.673892420653238,0.637250084445991,"H",0.637250084445991
"2010-12-28","Bristol City","Crystal Palace",0.341742305303889,0.327879590155994,0.330378104540117,0.268250583969161,0.336395707420491,0.395353708610349,0.737096013914238,0.664275297576485,0.598628688509278,"H",0.598628688509278
"2011-01-01","Bristol City","Cardiff",0.338738160481229,0.328710408733848,0.332551430784922,0.318087093310846,0.337659613473681,0.344253293215473,0.682991453696703,0.666370022207529,0.650638524095768,"H",0.650638524095768
"2011-01-15","Bristol City","Middlesbrough",0.33451632733627,0.328305112241188,0.337178560422541,0.297427757275206,0.331094804234967,0.371477438489827,0.705993765826097,0.659399916476155,0.634606317697748,"H",0.634606317697748
"2011-02-01","Bristol City","Swansea",0.331313637505315,0.32787794818253,0.340808414312155,0.312260382438307,0.316725492334706,0.371014125226987,0.702327762732302,0.644603440517235,0.653068796750462,"H",0.653068796750462
"2011-02-12","Bristol City","Leeds",0.327325600916538,0.328421505564235,0.344252893519226,0.312644062595885,0.336217070784988,0.351138866619126,0.678464467535664,0.664638576349223,0.656896956115111,"H",0.656896956115111
"2011-02-26","Bristol City","Scunthorpe",0.332716954337812,0.327690200583646,0.339592845078542,0.277545958539448,0.286046960951818,0.436407080508735,0.769124034846547,0.613737161535464,0.61713880361799,"H",0.61713880361799
"2011-03-08","Bristol City","Portsmouth",0.341915728367629,0.32745902346589,0.33062524816648,0.314419780282257,0.330898967235105,0.354681252482638,0.696596980850268,0.658357990700995,0.645045028448737,"H",0.645045028448737
"2011-03-19","Bristol City","Burnley",0.351807080841579,0.324720117371083,0.323472801787337,0.324697323003979,0.338029534824671,0.33727314217135,0.689080223012929,0.662749652195755,0.648170124791316,"H",0.648170124791316
"2011-04-02","Bristol City","Doncaster",0.35346677997251,0.325360799379543,0.321172420647947,0.257372933466443,0.323204341817544,0.419422724716013,0.772889504688523,0.648565141197088,0.57854535411439,"H",0.57854535411439
"2011-04-16","Bristol City","Ipswich",0.344766046769733,0.32864914907921,0.326584804151056,0.304240585105253,0.344704791814388,0.35105462308036,0.695820669850093,0.673353940893598,0.630825389256309,"H",0.630825389256309
"2011-04-25","Bristol City","Nott'm Forest",0.333889999398164,0.327911660450711,0.338198340151125,0.299807432559324,0.338092343566919,0.362100223873757,0.69599022327192,0.66600400401763,0.638005772710449,"H",0.638005772710449
"2011-05-07","Bristol City","Hull",0.332568827942541,0.327952703869007,0.339478468188451,0.314631954994824,0.32560944552781,0.359758599477365,0.692327427419907,0.653562149396817,0.654110423183276,"H",0.654110423183276
"2011-08-06","Bristol City","Ipswich",0.349318942952401,0.334625228471588,0.316055828576011,0.311157211963717,0.337975927134647,0.350866860901636,0.700185803854037,0.672601155606235,0.627213040539728,"H",0.627213040539728
"2011-08-20","Bristol City","Portsmouth",0.322209238468274,0.340332756486519,0.337458005045207,0.288686261424954,0.310761515779094,0.400552222795951,0.722761461264225,0.651094272265613,0.626144266470162,"H",0.626144266470162
"2011-09-10","Bristol City","Brighton",0.324106139805509,0.324781753266323,0.351112106928168,0.392054586657746,0.34724008423498,0.260705329107273,0.584811468912783,0.672021837501304,0.743166693585913,"A",0.672021837501304
"2011-09-24","Bristol City","Hull",0.313442166573834,0.328323779443637,0.358234053982529,0.331496276519673,0.330043974681001,0.338459748799326,0.65190191537316,0.658367754124638,0.689730330502201,"A",0.658367754124638
"2011-09-27","Bristol City","Reading",0.322716301978644,0.324221444157945,0.353062253863411,0.287000986676703,0.325873612053513,0.387125401269784,0.709841703248428,0.650095056211458,0.640063240540114,"H",0.640063240540114
"2011-10-15","Bristol City","Peterboro",0.306884516160958,0.324369951235132,0.368745532603911,0.277085556799102,0.336418545320285,0.386495897880613,0.693380414041571,0.660788496555416,0.645831089403013,"H",0.645831089403013
"2011-10-23","Bristol City","Birmingham",0.304297524621024,0.324232212931547,0.371470262447429,0.298005560470305,0.341536244488874,0.360458195040822,0.664755719661846,0.66576845742042,0.669475822917734,"A",0.66576845742042
"2011-11-05","Bristol City","Burnley",0.30848556253345,0.32794070162998,0.363573735836571,0.30419566690505,0.335114370813765,0.360689962281185,0.669175524814635,0.663055072443745,0.667769402741621,"H",0.667769402741621
"2011-11-26","Bristol City","Southampton",0.329698402930155,0.327995697503364,0.34230589956648,0.343653438515463,0.332708618205357,0.32363794327918,0.653336346209336,0.660704315708721,0.685959338081944,"A",0.660704315708721
"2011-12-03","Bristol City","Middlesbrough",0.337062542373701,0.333015900400874,0.329921557225425,0.340181773712119,0.33485652716779,0.324961699120091,0.662024241493792,0.667872427568664,0.670103330937544,"A",0.667872427568664
"2011-12-17","Bristol City","Nott'm Forest",0.322131232210484,0.330870009023038,0.346998758766478,0.278364139551759,0.332752843955353,0.388883016492889,0.711014248703372,0.663622852978391,0.625362898318237,"H",0.625362898318237
"2012-01-03","Bristol City","Millwall",0.315549187537398,0.329956578935366,0.354494233527236,0.273694666460525,0.349554584848327,0.376750748691149,0.692299936228546,0.679511163783693,0.628188899987761,"H",0.628188899987761
"2012-01-21","Bristol City","Doncaster",0.327254771963885,0.330438983025243,0.342306245010871,0.252390625313614,0.319342715572184,0.428266659114203,0.755521431078088,0.649781698597427,0.594696870324485,"H",0.594696870324485
"2012-02-04","Bristol City","Leeds",0.333548293748028,0.331089524152243,0.33536218209973,0.301694701118989,0.333855501349896,0.364449797531115,0.697998091279142,0.664945025502139,0.637056883218719,"H",0.637056883218719
"2012-02-14","Bristol City","Crystal Palace",0.315720575581234,0.331770817772197,0.352508606646569,0.283579549721997,0.342269498131091,0.374150952146912,0.689871527728146,0.674040315903288,0.636088156368567,"H",0.636088156368567
"2012-02-25","Bristol City","Blackpool",0.317084314629473,0.324356887304818,0.35855879806571,0.283731806411989,0.349120080304319,0.367148113283693,0.684232427913165,0.673476967609136,0.642290604477699,"H",0.642290604477699
"2012-03-06","Bristol City","Leicester",0.314820021845568,0.32539937149031,0.359780606664121,0.313401469176201,0.324272713254594,0.362325817569204,0.677145839414773,0.649672084744905,0.673182075840323,"H",0.673182075840323
"2012-03-10","Bristol City","Cardiff",0.319725986133615,0.329085590190776,0.351188423675609,0.314138298590989,0.339523740235473,0.346337961173538,0.666063947307153,0.668609330426249,0.665326722266599,"D",0.665326722266599
"2012-03-20","Bristol City","Watford",0.317825188828237,0.329497275356867,0.352677535814896,0.314274115572838,0.313571248875922,0.372154635551239,0.689979824379477,0.643068524232789,0.666951651387734,"H",0.666951651387734
"2012-03-31","Bristol City","Derby",0.320962313824401,0.329453305155039,0.34958438102056,0.313196327957803,0.345085102311564,0.341718569730633,0.662680883555033,0.674538407466604,0.662780708978363,"D",0.662780708978363
"2012-04-09","Bristol City","Coventry",0.332422330585727,0.327823007403348,0.339754662010925,0.268281620934054,0.345229908779435,0.386488470286511,0.718910800872237,0.673052916182784,0.608036282944979,"H",0.608036282944979
"2012-04-17","Bristol City","West Ham",0.341751241430198,0.33388589498242,0.324362863587381,0.332976326527758,0.346630368063364,0.320393305408877,0.662144546839075,0.680516263045784,0.65733919011514,"D",0.65733919011514
"2012-04-21","Bristol City","Barnsley",0.342521727879712,0.33332671012514,0.324151561995148,0.256884489928971,0.344371081106701,0.398744428964329,0.741266156844041,0.677697791231841,0.581036051924118,"H",0.581036051924118
"2012-08-21","Bristol City","Crystal Palace",0.338898218875655,0.336166182062941,0.324935599061404,0.282200428504026,0.338204917432304,0.37959465406367,0.718492872939325,0.674371099495245,0.60713602756543,"H",0.60713602756543
"2012-08-25","Bristol City","Cardiff",0.384938066708581,0.322449372941663,0.292612560349757,0.329482274791458,0.341542606833702,0.32897511837484,0.713913185083421,0.663991979775365,0.622094835141215,"H",0.622094835141215
"2012-09-15","Bristol City","Blackburn",0.377016492444695,0.321781016900779,0.301202490654527,0.301348675879972,0.356474600475111,0.342176723644917,0.719193216089611,0.67825561737589,0.602551166534499,"H",0.602551166534499
"2012-09-29","Bristol City","Leeds",0.35766032912133,0.326430717913651,0.315908952965019,0.302498397232434,0.331936541937071,0.365565060830495,0.723225389951825,0.658367259850722,0.618407350197453,"H",0.618407350197453
"2012-10-02","Bristol City","Millwall",0.333982202772299,0.329913534774235,0.336104262453467,0.27531825926951,0.34952039578899,0.3751613449415,0.709143547713799,0.679433930563224,0.611422521722977,"H",0.611422521722977
"2012-10-23","Bristol City","Burnley",0.324018287063899,0.328708103019552,0.347273609916549,0.293773701012654,0.332668225503823,0.373558073483523,0.697576360547422,0.661376328523375,0.641047310929203,"H",0.641047310929203
"2012-10-27","Bristol City","Hull",0.316719559239464,0.32531778342261,0.357962657337925,0.305618297471547,0.32283831617816,0.371543386350293,0.688262945589757,0.64815609960077,0.663580954809473,"H",0.663580954809473
"2012-11-11","Bristol City","Charlton",0.304064154309952,0.330278120984663,0.365657724705385,0.278314085384451,0.350444948396729,0.37124096621882,0.675305120528773,0.680723069381392,0.643971810089836,"D",0.643971810089836
"2012-11-17","Bristol City","Blackpool",0.302443046942516,0.329854039090598,0.367702913966887,0.263985441495228,0.356446437747554,0.379568120757218,0.682011167699734,0.686300476838152,0.631688355462115,"D",0.631688355462115
"2012-12-01","Bristol City","Wolves",0.313332968774413,0.329514721700778,0.35715230952481,0.284281737884229,0.322935745475571,0.392782516640201,0.706115485414614,0.652450467176348,0.641434047409039,"H",0.641434047409039
"2012-12-15","Bristol City","Derby",0.321067932357979,0.330839734072656,0.348092333569365,0.307525730645455,0.347718151899065,0.34475611745548,0.665824049813459,0.678557885971721,0.65561806421482,"D",0.65561806421482
"2012-12-29","Bristol City","Peterboro",0.311966677225704,0.32964548817475,0.358387834599546,0.280949096263608,0.338871673295619,0.380179230440773,0.692145907666477,0.668517161470369,0.639336930863154,"H",0.639336930863154
"2013-01-12","Bristol City","Leicester",0.322669225810998,0.331367522731957,0.345963251457046,0.314157193865316,0.323624272422227,0.362218533712457,0.684887759523454,0.654991795154184,0.660120445322362,"H",0.660120445322362
"2013-01-26","Bristol City","Ipswich",0.311867949660931,0.329759798365296,0.358372251973773,0.299937440744225,0.340669488098604,0.359393071157171,0.671261020818101,0.670429286463901,0.658309692717998,"H",0.658309692717998
"2013-01-29","Bristol City","Watford",0.319145038316839,0.331744504316388,0.349110457366773,0.354489867922227,0.308891803119278,0.336618328958495,0.655763367275333,0.640636307435666,0.703600325289,"A",0.655763367275333
"2013-02-09","Bristol City","Nott'm Forest",0.323345281955538,0.331480043906686,0.345174674137776,0.293865279730886,0.333641924353442,0.372492795915672,0.695838077871211,0.665121968260128,0.639039953868662,"H",0.639039953868662
"2013-02-23","Bristol City","Barnsley",0.326543408619435,0.329937351736776,0.343519239643789,0.292806328167289,0.339087896991201,0.368105774841509,0.694649183460944,0.669025248727978,0.636325567811078,"H",0.636325567811078
"2013-03-05","Bristol City","Brighton",0.33314370697043,0.330282189889172,0.336574103140398,0.343689127645482,0.361890791742288,0.294420080612229,0.627563787582659,0.692172981631461,0.68026323078588,"D",0.68026323078588
"2013-03-09","Bristol City","Middlesbrough",0.32902881277589,0.32847556984204,0.34249561738207,0.299016031092598,0.333222335594321,0.367761633313081,0.69679044608897,0.661697905436361,0.641511648474669,"H",0.641511648474669
"2013-04-01","Bristol City","Sheffield Weds",0.330103176836529,0.328274391657904,0.341622431505567,0.294871734785966,0.351530255172485,0.353598010041549,0.683701186878078,0.67980464683039,0.636494166291533,"H",0.636494166291533
"2013-04-13","Bristol City","Bolton",0.325177865750318,0.329725214257276,0.345096919992405,0.269199837883894,0.345567654231167,0.385232507884939,0.710410373635257,0.675292868488443,0.6142967578763,"H",0.6142967578763
"2013-04-16","Bristol City","Birmingham",0.320732608707712,0.325393714010891,0.353873677281397,0.296992368389304,0.340079092872744,0.362928538737952,0.683661147445665,0.665472806883635,0.650866045670701,"H",0.650866045670701
"2013-04-27","Bristol City","Huddersfield",0.321786253949736,0.326786637968166,0.351427108082099,0.279611638501285,0.334710652580147,0.385677708918569,0.707463962868304,0.661497290548312,0.631038746583384,"H",0.631038746583384
"2015-08-15","Bristol City","Brentford",0.318265105371453,0.335087181758582,0.346647712869965,0.332301771971313,0.32464588381253,0.343052344216156,0.66131744958761,0.659733065571112,0.678949484841278,"A",0.66131744958761
