"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2013-09-16","Cottbus","FC Koln",0.748853737089956,0.185670591820946,0.0654756710890982,0.507580611029803,0.22703822603545,0.265381162934747,0.507117450012351,0.206354408928198,0.286528141059451,"H",0.286528141059451
"2013-09-27","Cottbus","Bielefeld",0.202960737966457,0.264043377620384,0.532995884413159,0.532294429768756,0.338546655793127,0.129158914438117,0.166059826202287,0.301295016706756,0.532645157090957,"A",0.301295016706756
"2013-10-18","Cottbus","Union Berlin",0.385347460579034,0.283559318542948,0.331093220878019,0.845853643450726,0.130388363918248,0.0237579926310258,0.20455272660503,0.206973841230598,0.588473432164373,"A",0.206973841230598
"2013-11-01","Cottbus","Bochum",0.307134018714951,0.2785203559541,0.414345625330949,0.037097914099023,0.147606084163052,0.815296001737925,0.561215010226438,0.213063220058576,0.225721769714986,"H",0.225721769714986
"2013-11-22","Cottbus","Frankfurt FSV",0.178314756409027,0.254700648917886,0.566984594673087,0.0856821583316201,0.187404171369628,0.726913670298752,0.452614213353889,0.221052410143757,0.326333376502354,"H",0.326333376502354
"2013-12-08","Cottbus","Ingolstadt",0.110248313811056,0.23748841608046,0.652263270108484,0.293908331195462,0.310767536464053,0.395324132340485,0.252786223075771,0.274127976272256,0.473085800651973,"A",0.274127976272256
"2013-12-14","Cottbus","Fortuna Dusseldorf",0.093488890063223,0.223794050209985,0.682717059726792,0.146633135524213,0.253069598315293,0.600297266160495,0.346893078111859,0.238431824262639,0.414675097625502,"A",0.346893078111859
"2014-02-07","Cottbus","Sandhausen",0.0807137032374827,0.212302027795216,0.706984268967301,0.231679710233703,0.307356707005736,0.460963582760561,0.270838642999022,0.259829367400476,0.469331989600502,"A",0.270838642999022
"2014-02-21","Cottbus","Erzgebirge Aue",0.0834053505429386,0.203427081021878,0.713167568435184,0.0610319010444092,0.162817555079741,0.77615054387585,0.429777947209394,0.183122318050809,0.387099734739796,"H",0.387099734739796
"2014-02-28","Cottbus","Kaiserslautern",0.0772033694901102,0.197641969820609,0.725154660689281,0.170496215790854,0.255592570598357,0.573911213610789,0.325557291550449,0.226617270209483,0.447825438240067,"A",0.325557291550449
"2014-03-15","Cottbus","Karlsruhe",0.112706755060763,0.221107873089391,0.666185371849845,0.244062197325032,0.284624319212109,0.47131348346286,0.292010119261812,0.25286609615075,0.455123784587439,"A",0.292010119261812
"2014-03-26","Cottbus","Munich 1860",0.232212476162074,0.28032341412894,0.487464109708986,0.187166857959618,0.282729303011559,0.530103839028823,0.381158157595449,0.281526358570249,0.337315483834302,"H",0.337315483834302
"2014-04-04","Cottbus","Dresden",0.150590984321317,0.249018070401035,0.600390945277648,0.106832994316773,0.286263914070373,0.606903091612853,0.378747037967085,0.267640992235704,0.35361196979721,"H",0.35361196979721
"2014-04-17","Cottbus","St Pauli",0.128044872303713,0.231284329479895,0.640670798216392,0.336800687732187,0.238627283468041,0.424572028799772,0.276308450551743,0.234955806473968,0.48873574297429,"A",0.276308450551743
"2014-05-04","Cottbus","Greuther Furth",0.120645883318637,0.225798714313097,0.653555402368266,0.309387846665412,0.288473873863452,0.402138279471137,0.261392081394887,0.257136294088274,0.481471624516839,"A",0.261392081394887
"2010-09-25","Coventry","Preston",0.496227715223457,0.27889830695442,0.224873977822123,0.0265325848299396,0.166414218642252,0.807053196527809,0.651640455875633,0.222656262798336,0.125703281326031,"H",0.125703281326031
"2010-09-28","Coventry","Doncaster",0.249791787127639,0.281793367802536,0.468414845069825,0.128354441143914,0.259885988787812,0.611759570068274,0.430775678597957,0.270839678295174,0.298384643106869,"H",0.298384643106869
"2010-10-19","Coventry","Cardiff",0.529804268612261,0.273258247856163,0.196937483531577,0.659680170524368,0.236912299763081,0.103407529712551,0.316605899162406,0.255085273809622,0.428308827027972,"A",0.316605899162406
"2010-10-23","Coventry","Barnsley",0.325467339396879,0.289508991927847,0.385023668675274,0.0549539689162041,0.174801216919031,0.770244814164765,0.547856076780822,0.232155104423439,0.219988818795739,"H",0.219988818795739
"2010-11-06","Coventry","Leeds",0.51854756279932,0.276661750360151,0.204790686840529,0.254272972767742,0.259810253153746,0.485916774078512,0.502232168438916,0.268236001756948,0.229531829804136,"H",0.229531829804136
"2010-11-20","Coventry","Burnley",0.267742562440872,0.292116003131958,0.440141434427169,0.255308290739492,0.253871524075383,0.490820185185125,0.379281373812999,0.272993763603671,0.347724862583331,"H",0.347724862583331
"2010-12-04","Coventry","Middlesbrough",0.339885352141148,0.300591382937433,0.359523264921419,0.107570733103259,0.191261646772312,0.701167620124429,0.520526486132788,0.245926514854873,0.233546999012339,"H",0.233546999012339
"2010-12-18","Coventry","Norwich",0.500351358585584,0.281641581298148,0.218007060116268,0.372759440074581,0.273419076114659,0.353821483810761,0.427086421198172,0.277530328706403,0.295383250095424,"H",0.295383250095424
"2010-12-28","Coventry","QPR",0.330182042092996,0.292503705491083,0.377314252415921,0.499109221269142,0.268588357448946,0.232302421281912,0.281242231687454,0.280546031470015,0.438211736842531,"A",0.281242231687454
"2011-01-01","Coventry","Ipswich",0.225788681334201,0.278050995854719,0.49616032281108,0.102668406441012,0.201288959933696,0.696042633625292,0.460915657479746,0.239669977894207,0.299414364626046,"H",0.299414364626046
"2011-01-15","Coventry","Sheffield United",0.172239369745257,0.266692652731474,0.56106797752327,0.0946518627396801,0.123299029706651,0.782049107553669,0.477144238649463,0.194995841219062,0.327859920131475,"H",0.327859920131475
"2011-02-01","Coventry","Nott'm Forest",0.179137882711944,0.260081407464535,0.560780709823521,0.489909896670151,0.300679301783807,0.209410801546042,0.194274342128993,0.280380354624171,0.525345303246836,"A",0.280380354624171
"2011-02-12","Coventry","Crystal Palace",0.13609625192363,0.246698473214478,0.617205274861892,0.079943404365976,0.208267623742226,0.711788971891798,0.423942611907714,0.227483048478352,0.348574339613934,"H",0.348574339613934
"2011-02-22","Coventry","Swansea",0.186015659429093,0.263635139891222,0.550349200679685,0.393069355554915,0.275518403778979,0.331412240666106,0.2587139500476,0.2695767718351,0.4717092781173,"A",0.2695767718351
"2011-03-05","Coventry","Bristol City",0.167713360855985,0.255095348832345,0.57719129031167,0.167694223578159,0.249965167892781,0.58234060852906,0.375026984692523,0.252530258362563,0.372442756944914,"H",0.372442756944914
"2011-03-12","Coventry","Hull",0.173870253515527,0.251939631431378,0.574190115053095,0.27556539457658,0.28050485189495,0.44392975352847,0.308900003521999,0.266222241663164,0.424877754814838,"A",0.308900003521999
"2011-04-02","Coventry","Watford",0.128125818023346,0.232940950548784,0.638933231427869,0.341178842980048,0.27628813417414,0.382533022845812,0.255329420434579,0.254614542361462,0.490056037203959,"A",0.255329420434579
"2011-04-16","Coventry","Millwall",0.234302830751546,0.272347985182145,0.493349184066309,0.271882640428765,0.311259941483626,0.416857418087609,0.325580124419578,0.291803963332885,0.382615912247537,"A",0.325580124419578
"2011-04-22","Coventry","Scunthorpe",0.305758639177982,0.290968712754629,0.403272648067389,0.0535600449266959,0.115502960823563,0.830936994249741,0.568347816713861,0.203235836789096,0.228416346497042,"H",0.228416346497042
"2011-04-30","Coventry","Reading",0.246644563649252,0.275141960387394,0.478213475963355,0.433001984499022,0.282181666783652,0.284816348717327,0.265730456183289,0.278661813585523,0.455607730231188,"A",0.278661813585523
"2011-08-06","Coventry","Leicester",0.416338428014077,0.268703426389634,0.314958145596289,0.462894949539056,0.243102047333521,0.294003003127423,0.35517071557075,0.255902736861577,0.388926547567673,"A",0.35517071557075
"2011-08-20","Coventry","Watford",0.0301535852716195,0.132727184515599,0.837119230212781,0.082751067291078,0.156676690470682,0.76057224223824,0.39536291375493,0.14470193749314,0.45993514875193,"A",0.39536291375493
"2011-09-10","Coventry","Derby",0.0685409611108398,0.173624162510701,0.757834876378459,0.916177149246618,0.0780743103290013,0.00574854042438065,0.0371447507676102,0.125849236419851,0.837006012812539,"A",0.125849236419851
"2011-09-24","Coventry","Reading",0.137262624237272,0.231073606009483,0.631663769753245,0.0840968367818643,0.210386453975063,0.705516709243073,0.421389666740172,0.220730029992273,0.357880303267555,"H",0.357880303267555
"2011-09-27","Coventry","Blackpool",0.168716245325119,0.236910873307314,0.594372881367568,0.163159034776277,0.310151974190384,0.526688991033338,0.347702618179228,0.273531423748849,0.378765958071922,"A",0.347702618179228
"2011-10-15","Coventry","Nott'm Forest",0.142781619463827,0.219415749036652,0.637802631499521,0.0709221082689782,0.215593560552877,0.713484331178145,0.428132975320986,0.217504654794764,0.35436236988425,"H",0.35436236988425
"2011-10-22","Coventry","Burnley",0.219599997889508,0.254027843703091,0.526372158407402,0.166074543828473,0.26446287486086,0.569462581310667,0.394531289600087,0.259245359281975,0.346223351117937,"H",0.346223351117937
"2011-11-05","Coventry","Southampton",0.151282679437524,0.231520512221598,0.617196808340878,0.638591226642985,0.220590524831944,0.140818248525071,0.146050463981297,0.226055518526771,0.627894017491932,"A",0.226055518526771
"2011-11-19","Coventry","West Ham",0.103964402262406,0.20928194044926,0.686753657288334,0.553793000038762,0.3008691201867,0.145337879774538,0.124651141018472,0.25507553031798,0.620273328663548,"A",0.25507553031798
"2011-11-22","Coventry","Cardiff",0.0794944934352486,0.196582761753511,0.723922744811241,0.610566086123988,0.253900069160557,0.135533844715454,0.107514169075351,0.225241415457034,0.667244415467614,"A",0.225241415457034
"2011-12-10","Coventry","Hull",0.0790991049509903,0.194728625840411,0.726172269208599,0.362127856944294,0.302869584169528,0.335002558886179,0.207050831918585,0.248799105004969,0.544150063076446,"A",0.248799105004969
"2011-12-26","Coventry","Bristol City",0.0701124981225626,0.187254876007168,0.74263262587027,0.0902658637841755,0.191660383175398,0.718073753040426,0.394093125581495,0.189457629591283,0.416449244827223,"A",0.394093125581495
"2011-12-31","Coventry","Brighton",0.0898731862314497,0.209190129642851,0.700936684125699,0.218930069607098,0.357565596351029,0.423504334041873,0.256688760136661,0.28337786299694,0.459933376866399,"A",0.28337786299694
"2012-01-21","Coventry","Middlesbrough",0.132495155814171,0.237949838702583,0.629555005483246,0.507104306254513,0.247983078514989,0.244912615230498,0.188703885522335,0.242966458608786,0.568329655868879,"A",0.242966458608786
"2012-02-04","Coventry","Ipswich",0.147359251225851,0.247864414456088,0.604776334318061,0.093344075718626,0.185753183588303,0.720902740693071,0.434130995959461,0.216808799022195,0.349060205018344,"H",0.349060205018344
"2012-02-14","Coventry","Leeds",0.0997298213532069,0.221312531858204,0.678957646788589,0.277730345294931,0.255633705111428,0.46663594959364,0.283182885473424,0.238473118484816,0.47834399604176,"A",0.283182885473424
"2012-02-25","Coventry","Barnsley",0.110538865619855,0.230810218942122,0.658650915438023,0.107471927319686,0.236011665092775,0.656516407587538,0.383527636603697,0.233410942017449,0.383061421378855,"H",0.383061421378855
"2012-03-06","Coventry","Crystal Palace",0.160276959140144,0.2570022946467,0.582720746213156,0.255221198849946,0.298859708923633,0.445919092226421,0.303098025683282,0.277931001785166,0.418970972531551,"A",0.303098025683282
"2012-03-10","Coventry","Birmingham",0.177378035247486,0.256415419977218,0.566206544775296,0.254067829734984,0.30370086678566,0.442231303479356,0.309804669363421,0.280058143381439,0.41013718725514,"A",0.309804669363421
"2012-03-24","Coventry","Portsmouth",0.176416770817706,0.25305645704314,0.570526772139154,0.0699810422854934,0.169785334502834,0.760233623211673,0.468325197014689,0.211420895772987,0.320253907212324,"H",0.320253907212324
"2012-04-07","Coventry","Peterboro",0.262575787930548,0.279295582075208,0.458128629994244,0.100434337726893,0.204414353596481,0.695151308676626,0.478863548303587,0.241854967835845,0.279281483860568,"H",0.279281483860568
"2012-04-17","Coventry","Millwall",0.225099266470546,0.266785218898393,0.508115514631061,0.176621037490976,0.289014089691531,0.534364872817493,0.379732069644019,0.277899654294962,0.342368276061018,"H",0.342368276061018
"2012-04-21","Coventry","Doncaster",0.160771966892355,0.243008283261829,0.596219749845816,0.0230625468324814,0.139280784024801,0.837656669142718,0.499214318017536,0.191144533643315,0.309641148339149,"H",0.309641148339149
"2010-09-14","Crystal Palace","Portsmouth",0.159961292035556,0.288233762579475,0.551804945384968,0.0294944961009674,0.117296361180102,0.853209142718931,0.506585217377244,0.202765061879788,0.290649720742968,"H",0.290649720742968
"2010-09-18","Crystal Palace","Burnley",0.292426929917089,0.329523558391538,0.378049511691373,0.186518251924545,0.271959176339864,0.541522571735591,0.41697475082634,0.300741367365701,0.282283881807959,"H",0.282283881807959
"2010-10-02","Crystal Palace","QPR",0.276059888977773,0.305033126157388,0.418906984864839,0.869358226871278,0.113390075221054,0.0172516979076679,0.14665579344272,0.209211600689221,0.644132605868058,"A",0.209211600689221
"2010-10-16","Crystal Palace","Millwall",0.20638929081799,0.287625308383034,0.505985400798976,0.117484610726082,0.239904592571052,0.642610796702866,0.424500043760428,0.263764950477043,0.311735005762529,"H",0.311735005762529
"2010-10-30","Crystal Palace","Swansea",0.156309787435587,0.272002386459537,0.571687826104877,0.346240434371259,0.274036327727535,0.379723237901206,0.268016512668396,0.273019357093536,0.458964130238068,"A",0.273019357093536
"2010-11-09","Crystal Palace","Watford",0.116954018950348,0.257547360688894,0.625498620360758,0.278876037444113,0.274732151937775,0.446391810618112,0.28167291478423,0.266139756313335,0.452187328902435,"A",0.28167291478423
"2010-11-13","Crystal Palace","Coventry",0.195681647052726,0.295422622563115,0.508895730384158,0.141102830423158,0.247014553785696,0.611882615791147,0.403782131421936,0.271218588174405,0.324999280403658,"H",0.324999280403658
"2010-11-27","Crystal Palace","Doncaster",0.232272128019194,0.308014775543608,0.459713096437198,0.145787332601756,0.273802803558147,0.580409863840097,0.406340995929646,0.290908789550877,0.302750214519477,"H",0.302750214519477
"2010-12-11","Crystal Palace","Hull",0.348124233856246,0.323133029512906,0.328742736630848,0.180464122270262,0.249885486264597,0.569650391465141,0.458887312660694,0.286509257888752,0.254603429450555,"H",0.254603429450555
"2011-01-03","Crystal Palace","Preston",0.201427459067182,0.293146045908289,0.50542649502453,0.0781963241346017,0.240365751414259,0.681437924451139,0.44143269175916,0.266755898661274,0.291811409579566,"H",0.291811409579566
"2011-01-22","Crystal Palace","Bristol City",0.239402663636844,0.305360106882579,0.455237229480577,0.10130692635248,0.200045885322379,0.698647188325141,0.469024925980993,0.252702996102479,0.278272077916528,"H",0.278272077916528
"2011-01-29","Crystal Palace","Norwich",0.25945395484647,0.302113097982901,0.438432947170628,0.551812110921512,0.256235059144152,0.191952829934336,0.225703392390403,0.279174078563527,0.49512252904607,"A",0.279174078563527
"2011-02-05","Crystal Palace","Middlesbrough",0.290795633949882,0.303289444085121,0.405914921964997,0.218163817051222,0.238797882427702,0.543038300521075,0.416916967235479,0.271043663256412,0.31203936950811,"H",0.31203936950811
"2011-02-19","Crystal Palace","Sheffield United",0.311948906263589,0.306744040714662,0.381307053021749,0.0795784051262255,0.113668141001104,0.806753453872671,0.55935118006813,0.210206090857883,0.230442729073987,"H",0.230442729073987
"2011-02-26","Crystal Palace","Reading",0.329854377435079,0.312731648518984,0.357413974045937,0.213955508020995,0.254275896328674,0.53176859565033,0.430811486542705,0.283503772423829,0.285684741033466,"H",0.285684741033466
